id,dep_delayed_15min
32898,0.2581137243371287
32899,0.3917754822010143
32900,0.22991243390179555
32901,0.30406326829199165
32902,0.17967841112787927
32903,0.1866366936845661
32904,0.011220871327254306
32905,0.22795559936517387
32906,0.15822551805029902
32907,0.015183176752325687
32908,0.19459109153258086
32909,0.23176525749664056
32910,0.34223831723831727
32911,0.22519975591784108
32912,0.2292923979094192
32913,0.11045293359123144
32914,0.11681326947284393
32915,0.2344145954518295
32916,0.12038223301521168
32917,0.1566401092996837
32918,0.022156788247213774
32919,0.1802375963280219
32920,0.30238127711531965
32921,0.28830572500785273
32922,0.14740928397843286
32923,0.33115681599724156
32924,0.09691109283568608
32925,0.35558056010183664
32926,0.052363682416873905
32927,0.16120206625525774
32928,0.16446647324306893
32929,0.5252079111786558
32930,0.15093910226888949
32931,0.38469512166320685
32932,0.07904807957999445
32933,0.20847059264612453
32934,0.06549229434867732
32935,0.365851612926081
32936,0.3269909021238808
32937,0.12134049461177124
32938,0.01648936170212766
32939,0.0730908054711246
32940,0.19764980882002162
32941,0.053537656197230665
32942,0.3112070553559915
32943,0.34489645992305573
32944,0.07472334107972405
32945,0.20751569647846238
32946,0.003567207024653833
32947,0.0875704230757422
32948,0.23328927278395364
32949,0.06745934325721559
32950,0.07039469100639313
32951,0.2951344164110122
32952,0.2194386877897516
32953,0.03090172239108409
32954,0.12473807221147645
32955,0.047582515002727775
32956,0.31068008528114915
32957,0.4938469922512477
32958,0.11589258849897148
32959,0.18314472170855156
32960,0.1129736841173011
32961,0.29161053928341163
32962,0.3467347664156175
32963,0.31262053549287594
32964,0.26143603736688825
32965,0.03984775567222376
32966,0.21202851001036224
32967,0.28672962675622243
32968,0.23431848883976542
32969,0.15807874158937987
32970,0.3967486857114516
32971,0.1810355646126922
32972,0.22454915061298036
32973,0.10433917441896168
32974,0.22296105195041363
32975,0.31255215676758236
32976,0.30171672299331875
32977,0.24898310908949206
32978,0.09140841428075466
32979,0.13161159171797474
32980,0.056619385342789603
32981,0.017243099689908198
32982,0.05761490282766878
32983,0.15403616773297626
32984,0.3133323679866234
32985,0.21408477751562852
32986,0.3729529483518845
32987,0.41133722955531465
32988,0.3303154613777267
32989,0.23142081027719336
32990,0.12099317644530407
32991,0.10238171993491144
32992,0.06870567375886524
32993,0.20555115688094422
32994,0.3573827546566906
32995,0.06732342716385269
32996,0.07332299054373523
32997,0.17995044258342124
32998,0.1355475715183162
32999,0.27266140895677815
33000,0.1028727921015155
33001,0.12588652482269497
33002,0.2669093613242549
33003,0.43660668527689805
33004,0.0777201817095434
33005,0.5263178901476776
33006,0.08105831815938198
33007,0.05399454269135119
33008,0.1596407581779922
33009,0.17728463911974546
33010,0.37341731849710574
33011,0.14125677809188447
33012,0.3450250399718485
33013,0.17599529607508335
33014,0.12130811060723451
33015,0.2204834763345401
33016,0.16230231057358713
33017,0.23229686979686978
33018,0.19204372754904664
33019,0.21055484113994755
33020,0.4092660737607546
33021,0.27916584875283257
33022,0.3844658001572894
33023,0.34736727515982846
33024,0.17121575233277356
33025,0.19215636609253628
33026,0.2598318778113835
33027,0.1270055004097557
33028,0.4934543145979316
33029,0.2408324831197173
33030,0.2714116926217991
33031,0.31861719102410596
33032,0.5660700041684085
33033,0.22035626164615524
33034,0.4076864329523903
33035,0.15253596875937303
33036,0.6602256638160894
33037,0.19227639972320817
33038,0.22880159143457002
33039,0.18216540404040404
33040,0.198170225164906
33041,0.16357140200225306
33042,0.09515788584937525
33043,0.3261399799963629
33044,0.10497865019141618
33045,0.28595265550052784
33046,0.05716904992170949
33047,0.16922023012448542
33048,0.4500370639998301
33049,0.2410358406369045
33050,0.12244462098185503
33051,0.09071875966822777
33052,0.08905612708804198
33053,0.09771710263731538
33054,0.022015366430260048
33055,0.41345069198636175
33056,0.6020917469055767
33057,0.07358638701723809
33058,0.02161431948665991
33059,0.01934669939989089
33060,0.2295719941996539
33061,0.22067735751246387
33062,0.07004524730588559
33063,0.1857842512097831
33064,0.015564938902704861
33065,0.22709465475422916
33066,0.1447471485370421
33067,0.20015712715180797
33068,0.18611336949102894
33069,0.31537891777253474
33070,0.4315830593756126
33071,0.011736387135323304
33072,0.2877289229682847
33073,0.13490804408357598
33074,0.14444578766387273
33075,0.00700584876116791
33076,0.127359918450344
33077,0.16054030189668486
33078,0.023461246200607896
33079,0.2109691283893411
33080,0.1999441290088316
33081,0.06746177876497028
33082,0.03515082730508263
33083,0.018002786220871328
33084,0.2106574867213165
33085,0.054705681434404824
33086,0.1685279655954348
33087,0.3643027923613032
33088,0.268771225819098
33089,0.07212073535211834
33090,0.29945714746246677
33091,0.2394302063185042
33092,0.3147397962557537
33093,0.10375211372551794
33094,0.005665315771698751
33095,0.18852069915899702
33096,0.20176245149649408
33097,0.1906575989022798
33098,0.01041033434650456
33099,0.16426277623086133
33100,0.1593915688330582
33101,0.230155645182241
33102,0.20973403074466904
33103,0.55979271910123
33104,0.33935840312170107
33105,0.09006458966565349
33106,0.05752995526931697
33107,0.3280929251009038
33108,0.28218077726056456
33109,0.2218715238662047
33110,0.3184977256785768
33111,0.276027238128302
33112,0.3377113365184392
33113,0.09071509164594266
33114,0.16348611494888093
33115,0.2839509594548789
33116,0.1708435329445968
33117,0.3815519512992915
33118,0.01651718553314298
33119,0.2853732998679807
33120,0.3125947929139417
33121,0.1386690732435413
33122,0.1591341430437175
33123,0.33648197251920653
33124,0.2973413554530575
33125,0.10460185500079115
33126,0.19758938608672663
33127,0.11872241233943359
33128,0.21979694360013513
33129,0.03789106874213257
33130,0.09232565602246452
33131,0.004078014184397164
33132,0.2431484000632937
33133,0.19277554596703536
33134,0.3568503452811964
33135,0.2057342923034412
33136,0.27954009642839434
33137,0.19768210512891354
33138,0.15087848026677816
33139,0.24721114435210176
33140,0.2103659343021045
33141,0.13202265854018044
33142,0.20258549075038432
33143,0.4233372988261913
33144,0.25682406393842555
33145,0.09013747777045648
33146,0.04346619692364373
33147,0.06388661574831787
33148,0.07902543673820268
33149,0.24234844647078685
33150,0.07797617571553742
33151,0.07615366312174819
33152,0.2623216765503999
33153,0.06331799111054427
33154,0.10085266388457878
33155,0.4000533745214597
33156,0.18155929472418833
33157,0.3214929278759067
33158,0.32071729983964026
33159,0.2064407736263181
33160,0.0466991341991342
33161,0.10954397257588742
33162,0.0917844123961145
33163,0.040139618065149985
33164,0.043982568849590134
33165,0.2804005244164819
33166,0.1021510699702189
33167,0.15591601808357125
33168,0.3692542239084794
33169,0.08837800792588027
33170,0.17384602690453752
33171,0.2755128884118247
33172,0.02606594056062141
33173,0.009327994700335126
33174,0.3875631017918254
33175,0.12606360837743816
33176,0.43345073218743424
33177,0.3319731304712532
33178,0.20498247320055832
33179,0.03897055958226171
33180,0.4098669947074203
33181,0.10504024639662937
33182,0.23895373243777507
33183,0.3890167899476412
33184,0.3076348001879917
33185,0.11723638359276661
33186,0.13350519161689373
33187,0.21678566705162447
33188,0.1800657675657675
33189,0.27296860202445317
33190,0.15678104401508655
33191,0.017895136778115498
33192,0.0404304472123621
33193,0.10288370022412577
33194,0.2747138499798074
33195,0.41288774759519425
33196,0.0935456387584047
33197,0.26528312113418495
33198,0.20324238409344797
33199,0.20129508493870196
33200,0.1460413994988463
33201,0.03654474957666447
33202,0.2774720846529358
33203,0.07874781837547794
33204,0.1030140321293737
33205,0.16687975145421954
33206,0.06395259586748948
33207,0.1656116889298992
33208,0.36760284632625073
33209,0.0975534955588147
33210,0.1824808908585504
33211,0.1693483378323804
33212,0.3458235174990496
33213,0.03494596420128335
33214,0.10478729308516545
33215,0.15031084459275948
33216,0.2191781622632686
33217,0.007453716496269688
33218,0.20369103414316175
33219,0.22099286647158983
33220,0.1562448042501234
33221,0.34454424860009963
33222,0.18882460624481898
33223,0.26022246075437566
33224,0.04241731967795797
33225,0.18267534770194346
33226,0.39850329930117184
33227,0.15509573169147636
33228,0.3813116552478254
33229,0.06992485941954028
33230,0.107427811550152
33231,0.3981575457639287
33232,0.23707786746350581
33233,0.28268263946455435
33234,0.2057796813115962
33235,0.3407123539789372
33236,0.21776006204197693
33237,0.2405477648828713
33238,0.3841807129041171
33239,0.18984545301034658
33240,0.2217289832785765
33241,0.043205228577569
33242,0.28880608900555693
33243,0.07432934972828588
33244,0.5677846385293193
33245,0.44359093182231474
33246,0.10776829553425299
33247,0.3432516621189964
33248,0.2131086702895214
33249,0.3343916131150175
33250,0.10346944721944719
33251,0.17312312392099627
33252,0.1734668700094232
33253,0.270438043044426
33254,0.22053565524310204
33255,0.2513156612890656
33256,0.3133081826565869
33257,0.30079704574385424
33258,0.31632880183020984
33259,0.07067340165744421
33260,0.11391268306161924
33261,0.030695058487611677
33262,0.2452025368248772
33263,0.05735043620681917
33264,0.423661046400408
33265,0.11264852169107488
33266,0.22877282292175918
33267,0.14090333425439808
33268,0.08235042144616612
33269,0.03428951367781155
33270,0.18428625157348558
33271,0.1098811058917442
33272,0.27999174289067896
33273,0.24674253051912637
33274,0.08966392649903288
33275,0.047502537443088126
33276,0.2134439880450519
33277,0.12860577661109573
33278,0.11534904221074432
33279,0.09768586909544354
33280,0.4445543006048324
33281,0.5580390268870111
33282,0.045451209546954224
33283,0.17173730524794348
33284,0.18501008447816963
33285,0.3379244056770653
33286,0.12538587299225595
33287,0.1506522862827618
33288,0.14889510607595716
33289,0.15438757460034053
33290,0.22816849226423694
33291,0.6055028305028304
33292,0.1969575120505972
33293,0.16699551925615758
33294,0.2229266743894404
33295,0.15136753022391325
33296,0.2839988373467724
33297,0.22274908897249318
33298,0.2322747288172821
33299,0.13033151836343324
33300,0.016887146541401863
33301,0.24522117952969008
33302,0.05871951629930352
33303,0.05944782168186423
33304,0.1483748225769502
33305,0.3122180567659292
33306,0.16035794878879975
33307,0.13270144453655092
33308,0.2882791705930004
33309,0.4186423336259069
33310,0.08533465647827353
33311,0.13370409141685735
33312,0.11878242915476957
33313,0.14898282863708395
33314,0.21514615703445494
33315,0.360842718156548
33316,0.009202971968929417
33317,0.30943230085517315
33318,0.11249798734154179
33319,0.2424760375558248
33320,0.14003810905406647
33321,0.3241057701164085
33322,0.06348803383377852
33323,0.39172136964690174
33324,0.301097631682738
33325,0.11106550069316026
33326,0.2764627069148347
33327,0.027295234663820393
33328,0.11438914218169535
33329,0.2421430298424979
33330,0.19629014602418862
33331,0.18908736801024037
33332,0.2573364431077198
33333,0.30985909688976027
33334,0.18074555468172487
33335,0.17213339261211602
33336,0.2593795536614686
33337,0.2037218322457684
33338,0.041236925013520755
33339,0.4405009440913696
33340,0.25239484215548036
33341,0.21166937377043765
33342,0.3386861586994566
33343,0.2275636523641842
33344,0.2362971101003017
33345,0.04289187467378957
33346,0.16579592098209117
33347,0.6969128020324826
33348,0.16065859377029582
33349,0.09143223797479115
33350,0.23959322297088248
33351,0.144857713208777
33352,0.20371889487580971
33353,0.15602088514322557
33354,0.08699703074703072
33355,0.25054026942324814
33356,0.31082767705108133
33357,0.22001241961348336
33358,0.04796540634306592
33359,0.07925920120069055
33360,0.29704592098209115
33361,0.04039792949367418
33362,0.1615571780465397
33363,0.23384395598491342
33364,0.07983179211276833
33365,0.3211897145407784
33366,0.09574602407049217
33367,0.03833946786074446
33368,0.09365260921111983
33369,0.2181620536673728
33370,0.13925467263233218
33371,0.2051510989010989
33372,0.2361237757514353
33373,0.18983465559263432
33374,0.2888834031355934
33375,0.2664946273708872
33376,0.3185383912777529
33377,0.25449166672570933
33378,0.006625717662951705
33379,0.19775756158734892
33380,0.24784056073949692
33381,0.100640361411638
33382,0.17807994310653882
33383,0.2846614378529271
33384,0.3200161392980543
33385,0.13457564893735102
33386,0.07275589363355318
33387,0.18323220809922935
33388,0.29068348908774444
33389,0.3074910557388656
33390,0.4929040079306038
33391,0.4026107314671145
33392,0.20820466472062216
33393,0.6065221716817466
33394,0.4171787727638792
33395,0.19425840855362125
33396,0.3557290822270486
33397,0.1813459590055334
33398,0.13399957016978295
33399,0.12808118300139576
33400,0.18898650108756493
33401,0.06381259107322935
33402,0.23598254582297135
33403,0.08447526173590003
33404,0.3292029095080607
33405,0.04624378281293176
33406,0.12799031642116745
33407,0.2539360948466079
33408,0.14982887974909254
33409,0.008579142488716957
33410,0.2945007372338411
33411,0.03668724892129147
33412,0.14950523767013127
33413,0.3100449196193876
33414,0.1711965782444506
33415,0.0989423106444383
33416,0.14451007030794258
33417,0.15632507268145557
33418,0.3474699502625034
33419,0.1940159426861554
33420,0.05920285388370494
33421,0.19110157720530072
33422,0.2024322899322899
33423,0.01614319486659912
33424,0.18707247244481282
33425,0.04520489852936661
33426,0.042788446777808485
33427,0.6762642646951156
33428,0.07349929916419279
33429,0.07568082036167142
33430,0.09129574621595897
33431,0.1715120429216174
33432,0.1329113705443492
33433,0.48631122128462556
33434,0.017139479905437356
33435,0.11023660146000569
33436,0.12673994150057977
33437,0.12110357136952883
33438,0.09936417010885094
33439,0.08299188990678352
33440,0.07240221362561788
33441,0.25838374400248615
33442,0.03645152129194683
33443,0.14553756414285202
33444,0.33334663268173903
33445,0.03963974854932302
33446,0.31192551538296226
33447,0.11813386082003104
33448,0.2850348823753079
33449,0.21510901923135964
33450,0.08204337034124266
33451,0.16829848638359282
33452,0.14276117430059856
33453,0.3350989731308881
33454,0.21369159800010862
33455,0.029327528263698478
33456,0.04838685988951946
33457,0.07667750393814222
33458,0.368229982192748
33459,0.3044994529701977
33460,0.22556561346454962
33461,0.048640514332003684
33462,0.2789717374823758
33463,0.14370059609421315
33464,0.13733025248982694
33465,0.310088751378645
33466,0.18059024309024302
33467,0.14525512903172474
33468,0.23978270547419483
33469,0.09894288630990755
33470,0.06888067606152712
33471,0.19232509772246945
33472,0.005984042553191489
33473,0.19609297322063285
33474,0.18783138534390093
33475,0.02813421064750852
33476,0.013475177304964538
33477,0.2700225011395225
33478,0.25430506254974344
