id,dep_delayed_15min
9733,0.110506706
9734,0.111999445
9735,0.10566756
9736,0.1462365
9737,0.22026071
9738,0.03307778
9739,0.4527708
9740,0.03611248
9741,0.16796204
9742,0.11440656
9743,0.19513087
9744,0.083548374
9745,0.19476521
9746,0.15087435
9747,0.023496374
9748,0.15200862
9749,0.34587446
9750,0.45503852
9751,0.3452157
9752,0.2281762
9753,0.16727008
9754,0.04860269
9755,0.23896126
9756,0.32934675
9757,0.18542445
9758,0.1933886
9759,0.18594608
9760,0.11023379
9761,0.16459535
9762,0.05487761
9763,0.13769688
9764,0.19453247
9765,0.15029122
9766,0.07689621
9767,0.23345381
9768,0.08499727
9769,0.2721048
9770,0.31486407
9771,0.07578597
9772,0.08457357
9773,0.17779012
9774,0.13673653
9775,0.16731863
9776,0.260908
9777,0.23230352
9778,0.06504584
9779,0.529435
9780,0.120394096
9781,0.12168936
9782,0.22406626
9783,0.07020708
9784,0.04133834
9785,0.25292283
9786,0.18093507
9787,0.31390902
9788,0.18548618
9789,0.09060282
9790,0.014983666
9791,0.028029507
9792,0.08804322
9793,0.04938057
9794,0.19633287
9795,0.31430176
9796,0.08671039
9797,0.31043786
9798,0.08205867
9799,0.2108458
9800,0.1521629
9801,0.078817785
9802,0.3791874
9803,0.33352005
9804,0.10484847
9805,0.16608667
9806,0.116200924
9807,0.20620795
9808,0.2628627
9809,0.018977221
9810,0.072218604
9811,0.015174605
9812,0.18291835
9813,0.22946678
9814,0.34545463
9815,0.1677584
9816,0.1527193
9817,0.28683475
9818,0.1278361
9819,0.15239829
9820,0.25650483
9821,0.25795296
9822,0.33752236
9823,0.023811482
9824,0.16579765
9825,0.3550317
9826,0.05168252
9827,0.23261015
9828,0.1738824
9829,0.21771234
9830,0.28636855
9831,0.08037211
9832,0.13592999
9833,0.25312257
9834,0.25154155
9835,0.17435119
9836,0.12646966
9837,0.059129737
9838,0.0038131624
9839,0.11950469
9840,0.10975019
9841,0.3490243
9842,0.2056185
9843,0.05813995
9844,0.087134026
9845,0.12479124
9846,0.09358353
9847,0.33431122
9848,0.22356334
9849,0.20951976
9850,0.017023241
9851,0.26766
9852,0.25811976
9853,0.5211025
9854,0.22012615
9855,0.31834644
9856,0.0639163
9857,0.029499052
9858,0.24025233
9859,0.13439898
9860,0.07570267
9861,0.072788216
9862,0.0111631565
9863,0.12530313
9864,0.451499
9865,0.32280615
9866,0.15803608
9867,0.09408067
9868,0.0083099725
9869,0.16048412
9870,0.31815428
9871,0.09926677
9872,0.1859329
9873,0.2683017
9874,0.03906252
9875,0.2231661
9876,0.6613185
9877,0.20020097
9878,0.1531395
9879,0.27550027
9880,0.19326504
9881,0.24281389
9882,0.18789159
9883,0.018923914
9884,0.18747477
9885,0.25730437
9886,0.15355404
9887,0.18798563
9888,0.27406093
9889,0.15368472
9890,0.2899203
9891,0.090373464
9892,0.014218463
9893,0.26873723
9894,0.27635577
9895,0.037391007
9896,0.28336507
9897,0.07023161
9898,0.19398479
9899,0.10371312
9900,0.27700892
9901,0.06820278
9902,0.16398115
9903,0.09252826
9904,0.19703281
9905,0.05752339
9906,0.14809874
9907,0.035199903
9908,0.03712504
9909,0.1848033
9910,0.119428486
9911,0.11493395
9912,0.08211191
9913,0.19384652
9914,0.012438877
9915,0.15103535
9916,0.08146226
9917,0.28943083
9918,0.1715191
9919,0.20652835
9920,0.12834504
9921,0.16970727
9922,0.018951267
9923,0.42305756
9924,0.4234916
9925,0.09130089
9926,0.34382495
9927,0.284717
9928,0.033038143
9929,0.11223189
9930,0.21941009
9931,0.015360602
9932,0.18076336
9933,0.009615045
9934,0.08921953
9935,0.16403523
9936,0.27121398
9937,0.070856124
9938,0.0977992
9939,0.11720204
9940,0.7821356
9941,0.24575704
9942,0.22647151
9943,0.06289131
9944,0.04403645
9945,0.37344235
9946,0.07805827
9947,0.1504314
9948,0.22402765
9949,0.09048279
9950,0.30541155
9951,0.23051569
9952,0.01670298
9953,0.007865137
9954,0.2570293
9955,0.08538603
9956,0.006934647
9957,0.26047727
9958,0.12222496
9959,0.11446951
9960,0.8406275
9961,0.051917523
9962,0.31891093
9963,0.2502992
9964,0.20301065
9965,0.18871228
9966,0.02236734
9967,0.079350546
9968,0.07872503
9969,0.2879706
9970,0.22574762
9971,0.23916131
9972,0.22429663
9973,0.26392636
9974,0.09811042
9975,0.37845832
9976,0.15118685
9977,0.19513562
9978,0.004327911
9979,0.3807207
9980,0.12164383
9981,0.06947608
9982,0.036243808
9983,0.060274385
9984,0.26459444
9985,0.3636909
9986,0.3180359
9987,0.050259516
9988,0.35115463
9989,0.43464708
9990,0.17015533
9991,0.21081108
9992,0.15536094
9993,0.10128927
9994,0.06327994
9995,0.21579711
9996,0.1386528
9997,0.12621503
9998,0.21504469
9999,0.009180503
10000,0.25527132
10001,0.25407037
10002,0.34662265
10003,0.08579405
10004,0.15803769
10005,0.28428966
10006,0.42046815
10007,0.1960534
10008,0.34887272
10009,0.2351149
10010,0.24622604
10011,0.23727868
10012,0.22557585
10013,0.10013752
10014,0.26824492
10015,0.039373584
10016,0.21184292
10017,0.3603383
10018,0.19629668
10019,0.17714857
10020,0.3649983
10021,0.12073472
10022,0.124240346
10023,0.14171343
10024,0.1716174
10025,0.082949124
10026,0.14004636
10027,0.07677606
10028,0.09536059
10029,0.32999966
10030,0.15137766
10031,0.036330853
10032,0.17237902
10033,0.06162303
10034,0.1215971
10035,0.06321201
10036,0.22971328
10037,0.06244163
10038,0.17451335
10039,0.028939215
10040,0.41619283
10041,0.20760202
10042,0.14965981
10043,0.04362528
10044,0.15615994
10045,0.69423836
10046,0.22170168
10047,0.2706482
10048,0.008886037
10049,0.2336576
10050,0.09623604
10051,0.14434388
10052,0.30399185
10053,0.30357555
10054,0.1297344
10055,0.27301484
10056,0.432174
10057,0.12453036
10058,0.15118581
10059,0.08871808
10060,0.006554719
10061,0.0736897
10062,0.14845753
10063,0.3183517
10064,0.008935615
10065,0.37165442
10066,0.25572518
10067,0.21048567
10068,0.57937235
10069,0.049738765
10070,0.08741269
10071,0.29054943
10072,0.23969515
10073,0.229912
10074,0.21968845
10075,0.21804391
10076,0.07276586
10077,0.18943568
10078,0.0524845
10079,0.2123395
10080,0.31851456
10081,0.11814147
10082,0.11892639
10083,0.05890965
10084,0.4460637
10085,0.05159893
10086,0.08291148
10087,0.20830257
10088,0.2513008
10089,0.22682709
10090,0.1754307
10091,0.08503225
10092,0.35726702
10093,0.22376618
10094,0.1417287
10095,0.09047464
10096,0.29319397
10097,0.07069854
10098,0.25039083
10099,0.19742161
10100,0.3454461
10101,0.40390992
10102,0.36959338
10103,0.09035708
10104,0.027203912
10105,0.20957202
10106,0.24922286
10107,0.10868517
10108,0.09142655
10109,0.08607567
10110,0.20551823
10111,0.23557116
10112,0.033028115
10113,0.27691674
10114,0.14063844
10115,0.1742695
10116,0.27735728
10117,0.12209285
10118,0.13481686
10119,0.241774
10120,0.07276412
10121,0.019595228
10122,0.18884137
10123,0.11840503
10124,0.21755968
10125,0.1706464
10126,0.1436461
10127,0.20528115
10128,0.1646161
10129,0.01827253
10130,0.15325965
10131,0.19461235
10132,0.15506977
10133,0.05226272
10134,0.027964657
10135,0.0693284
10136,0.22695337
10137,0.2650606
10138,0.20850626
10139,0.20758627
10140,0.17132978
10141,0.051565
10142,0.28379387
10143,0.38774654
10144,0.30736116
10145,0.13657007
10146,0.36028525
10147,0.16963892
10148,0.25442567
10149,0.072900884
10150,0.22565216
10151,0.027450498
10152,0.18073137
10153,0.21489441
10154,0.4742189
10155,0.1017649
10156,0.08955532
10157,0.095155045
10158,0.15744825
10159,0.37524667
10160,0.20643584
10161,0.25098148
10162,0.15270546
10163,0.34510592
10164,0.32282156
10165,0.04223126
10166,0.12000326
10167,0.19448222
10168,0.18997459
10169,0.16213739
10170,0.13122106
10171,0.03192059
10172,0.103958264
10173,0.47577804
10174,0.22793615
10175,0.08040884
10176,0.19992009
10177,0.12267189
10178,0.08627659
10179,0.09614278
10180,0.30253068
10181,0.26342872
10182,0.14150867
10183,0.12008159
10184,0.080393985
10185,0.15912761
10186,0.15501873
10187,0.16245456
10188,0.13973087
10189,0.08928021
10190,0.18648367
10191,0.08699254
10192,0.057216413
10193,0.22956118
10194,0.09426483
10195,0.38667732
10196,0.013394594
10197,0.07387885
10198,0.13402732
10199,0.20201296
10200,0.1662381
10201,0.24741884
10202,0.12068039
10203,0.10084675
10204,0.07813252
10205,0.1794867
10206,0.09382126
10207,0.42005065
10208,0.2051207
10209,0.10818273
10210,0.24610658
10211,0.26354614
10212,0.18795381
10213,0.032986913
10214,0.013896739
10215,0.24500337
10216,0.13836844
10217,0.027122997
10218,0.24403888
10219,0.056360546
10220,0.21511705
10221,0.158925
10222,0.4519729
10223,0.16954045
10224,0.041772965
10225,0.22466974
10226,0.29235983
10227,0.23012395
10228,0.050983634
10229,0.19277768
10230,0.18062647
10231,0.113572076
10232,0.20780073
10233,0.053931892
10234,0.114478335
10235,0.0824332
10236,0.30104968
10237,0.14081329
10238,0.0068694428
10239,0.094014116
10240,0.2222593
10241,0.10863592
10242,0.6557531
10243,0.11066285
10244,0.31513295
10245,0.1985131
10246,0.09148365
10247,0.31220388
10248,0.029880287
10249,0.07042927
10250,0.3002482
10251,0.11788619
10252,0.041961003
10253,0.059092134
10254,0.18484245
10255,0.1753335
10256,0.3591586
10257,0.025767602
10258,0.018677052
10259,0.10785978
10260,0.14865819
10261,0.37179625
10262,0.20578499
10263,0.06917372
10264,0.18609954
10265,0.0959839
10266,0.15950148
10267,0.09291358
10268,0.011291315
10269,0.12920897
10270,0.13100906
10271,0.2618962
10272,0.13084428
10273,0.055012017
10274,0.20855281
10275,0.4017588
10276,0.1479962
10277,0.31450784
10278,0.08728985
10279,0.2717237
10280,0.4472004
10281,0.006474244
10282,0.028375406
10283,0.090328485
10284,0.23717818
10285,0.13416107
10286,0.15585145
10287,0.3136997
10288,0.16069452
10289,0.13704419
10290,0.2515191
10291,0.0927954
10292,0.15538974
10293,0.12296678
10294,0.15150031
10295,0.14826807
10296,0.1325218
10297,0.3748805
10298,0.09539114
10299,0.12717654
10300,0.085971095
10301,0.050571397
10302,0.034409758
10303,0.38210994
10304,0.04421749
10305,0.29017112
10306,0.048294578
10307,0.2677834
10308,0.20828964
10309,0.30410737
10310,0.09432274
10311,0.30223322
10312,0.1764479
10313,0.1913789
10314,0.03367548
10315,0.038676094
10316,0.029575882
10317,0.1171655
10318,0.16953792
10319,0.19580744
10320,0.10975286
10321,0.19201656
10322,0.09399665
10323,0.21484396
10324,0.32646248
10325,0.041297242
10326,0.024401587
10327,0.24129258
10328,0.70940006
10329,0.102213204
10330,0.100166954
10331,0.27010503
10332,0.045965873
10333,0.19523366
10334,0.16870412
10335,0.015767414
10336,0.16468725
10337,0.060754456
10338,0.26041993
10339,0.12893654
10340,0.18292084
10341,0.18516377
10342,0.118441425
10343,0.15813808
10344,0.21929657
10345,0.09478905
10346,0.009216212
10347,0.12888642
10348,0.10496477
10349,0.1878996
10350,0.09136753
10351,0.12966414
10352,0.24380681
10353,0.028392244
10354,0.07300995
10355,0.09226678
10356,0.11048896
10357,0.15933545
10358,0.053445842
10359,0.4607156
10360,0.061705567
10361,0.39611486
10362,0.028018434
10363,0.3116683
10364,0.116048045
10365,0.044967335
10366,0.2712697
10367,0.19565548
10368,0.014809446
10369,0.070165284
10370,0.41375232
10371,0.038499873
10372,0.082683906
10373,0.46645412
10374,0.43867344
10375,0.09480011
10376,0.21818176
10377,0.22748525
10378,0.15359111
10379,0.07280299
10380,0.1682407
10381,0.20088433
10382,0.15380596
10383,0.1589416
10384,0.16284701
10385,0.32144034
10386,0.099395625
10387,0.08299659
10388,0.056550346
10389,0.16680221
10390,0.19853485
10391,0.1204172
10392,0.046900686
10393,0.16185616
10394,0.15124439
10395,0.18530977
10396,0.22604549
10397,0.17829145
10398,0.14299889
10399,0.2581551
10400,0.7578898
10401,0.21748327
10402,0.14114162
10403,0.18059063
10404,0.07481395
10405,0.08130405
10406,0.2275604
10407,0.24297053
10408,0.33710462
10409,0.078636765
10410,0.15307741
10411,0.1305033
10412,0.21915011
10413,0.36430544
10414,0.25404033
10415,0.10709873
10416,0.21947397
10417,0.1611208
10418,0.21612541
10419,0.23897555
10420,0.25922963
10421,0.09237975
10422,0.3504371
10423,0.031384233
10424,0.18174478
10425,0.13295875
10426,0.32868555
10427,0.19814187
10428,0.16759712
10429,0.80394906
10430,0.24379846
10431,0.0074620238
10432,0.1345499
10433,0.21813405
10434,0.11594657
10435,0.29857638
10436,0.41986874
10437,0.17805527
10438,0.07899729
10439,0.1388149
10440,0.1785636
10441,0.039151262
10442,0.11264981
10443,0.09073797
10444,0.3087471
10445,0.39324546
10446,0.056815244
10447,0.022672983
10448,0.2209038
10449,0.121710174
10450,0.19342081
10451,0.2907205
10452,0.43711266
10453,0.022584712
10454,0.17023182
10455,0.096610695
10456,0.117833324
10457,0.2724597
10458,0.1377434
10459,0.07676689
10460,0.32940152
10461,0.19378014
10462,0.16649392
10463,0.122702755
10464,0.05414792
10465,0.49177006
10466,0.3904605
10467,0.41876984
10468,0.022724502
10469,0.12200265
10470,0.13524494
10471,0.020148877
10472,0.11618821
10473,0.26269957
10474,0.32623842
10475,0.01937492
10476,0.092691466
10477,0.21780723
10478,0.26885825
10479,0.25006154
10480,0.20258285
10481,0.032009162
10482,0.12169628
10483,0.16368467
10484,0.11223258
10485,0.23158799
10486,0.35629052
10487,0.078360274
10488,0.007637051
10489,0.36401716
10490,0.20728119
10491,0.09270697
10492,0.04894869
10493,0.011824214
10494,0.13706908
10495,0.22948812
10496,0.29378805
10497,0.07079307
10498,0.10332834
10499,0.12348832
10500,0.14861864
10501,0.27658054
10502,0.15681498
10503,0.13889727
10504,0.1616971
10505,0.11886058
10506,0.29478386
10507,0.19895753
10508,0.2525381
10509,0.5522356
10510,0.263249
10511,0.14930168
10512,0.05878218
10513,0.13799317
10514,0.057710245
10515,0.030681433
10516,0.21895446
10517,0.2469834
10518,0.22906156
10519,0.25978276
10520,0.3818616
10521,0.15018228
10522,0.21555825
10523,0.19006298
10524,0.21069062
10525,0.15718971
10526,0.29086334
10527,0.11875874
10528,0.06183477
10529,0.08285745
10530,0.2412349
10531,0.069278575
10532,0.42448208
10533,0.10370252
10534,0.5357988
10535,0.18835032
10536,0.27065843
10537,0.11345013
10538,0.038666338
10539,0.15990674
10540,0.18993498
10541,0.0075602424
10542,0.16446015
10543,0.047764122
10544,0.017802121
10545,0.062310807
10546,0.23800997
10547,0.24160428
10548,0.08341607
10549,0.1580772
10550,0.011391232
10551,0.18985617
10552,0.11472489
10553,0.18906899
10554,0.30052584
10555,0.179374
10556,0.16546723
10557,0.18520314
10558,0.123420164
10559,0.61891913
10560,0.15988925
10561,0.07900424
10562,0.17926113
10563,0.06976012
10564,0.25854972
10565,0.18659286
10566,0.15685382
10567,0.27131402
10568,0.42372364
10569,0.19105254
10570,0.07034583
10571,0.30548918
10572,0.19923154
10573,0.11471359
10574,0.18826836
10575,0.023982385
10576,0.30193228
10577,0.07645782
10578,0.26349917
10579,0.28186324
10580,0.15071194
10581,0.18080153
10582,0.047559083
10583,0.07011133
10584,0.0883983
10585,0.41986504
10586,0.12494257
10587,0.13977443
10588,0.121683195
10589,0.23317908
10590,0.21265283
10591,0.015856586
10592,0.4667372
10593,0.3322678
10594,0.3444165
10595,0.10020844
10596,0.09312967
10597,0.0548189
10598,0.11791736
10599,0.17267247
10600,0.3162685
10601,0.16482191
10602,0.10810205
10603,0.10699624
10604,0.19891022
10605,0.045894787
10606,0.35332337
10607,0.029237809
10608,0.18870087
10609,0.27354094
10610,0.29894653
10611,0.20103912
10612,0.11277041
10613,0.046177123
10614,0.01439444
10615,0.3638842
10616,0.4799256
10617,0.23631191
10618,0.36285228
10619,0.05359907
10620,0.21588327
10621,0.020296961
10622,0.25644955
10623,0.06839501
10624,0.1536129
10625,0.24117608
10626,0.034759495
10627,0.29400754
10628,0.13429081
10629,0.07862577
10630,0.2606164
10631,0.11513077
10632,0.17818931
10633,0.09002859
10634,0.39950946
10635,0.28717694
10636,0.07420206
10637,0.07307622
10638,0.24096759
10639,0.13798602
10640,0.2185581
10641,0.03997881
10642,0.052714802
10643,0.08686973
10644,0.28674713
10645,0.32440802
10646,0.27863765
10647,0.16290286
10648,0.15693982
10649,0.08806583
10650,0.20789133
10651,0.10222133
10652,0.14894369
10653,0.044460036
10654,0.028931323
10655,0.15867579
10656,0.26826
10657,0.257585
10658,0.113968395
10659,0.18084526
10660,0.048894975
10661,0.5568518
10662,0.3540284
10663,0.19022909
10664,0.21733533
10665,0.12587905
10666,0.18084525
10667,0.21230002
10668,0.15080698
10669,0.3044697
10670,0.17354403
10671,0.1521158
10672,0.14385703
10673,0.2619757
10674,0.0751742
10675,0.17312871
10676,0.08211051
10677,0.24089845
10678,0.14919752
10679,0.24642023
10680,0.019488536
10681,0.06751596
10682,0.16456139
10683,0.20937304
10684,0.052491
10685,0.10169102
10686,0.13650489
10687,0.08101847
10688,0.12626238
10689,0.033481214
10690,0.09634738
10691,0.31281677
10692,0.47084847
10693,0.16369177
10694,0.15206337
10695,0.15846169
10696,0.04742749
10697,0.14339364
10698,0.2735672
10699,0.24104616
10700,0.36285558
10701,0.21985225
10702,0.013177951
10703,0.21558776
10704,0.19060323
10705,0.25180462
10706,0.47170526
10707,0.22674997
10708,0.23362026
10709,0.24923073
10710,0.0656545
10711,0.21643579
10712,0.22438817
10713,0.13355793
10714,0.38147458
10715,0.0062663383
10716,0.22187121
10717,0.31304818
10718,0.19180572
10719,0.07537107
10720,0.2221582
10721,0.09331222
10722,0.01080733
10723,0.30640757
10724,0.15012874
10725,0.021899175
10726,0.18597442
10727,0.104266085
10728,0.25838345
10729,0.3365912
10730,0.11670135
10731,0.08261989
10732,0.13596518
10733,0.17411944
10734,0.21660165
10735,0.13098182
10736,0.20818
10737,0.20799786
10738,0.363852
10739,0.04088304
10740,0.117138416
10741,0.12689202
10742,0.21877009
10743,0.07180274
10744,0.6064188
10745,0.28601828
10746,0.24543193
10747,0.39314562
10748,0.4827679
10749,0.13400652
10750,0.09229666
10751,0.08671381
10752,0.10080015
10753,0.13736138
10754,0.101019055
10755,0.5314137
10756,0.06264582
10757,0.09658035
10758,0.11063433
10759,0.22497457
10760,0.254035
10761,0.050744675
10762,0.09587993
10763,0.25049144
10764,0.081084296
10765,0.024296306
10766,0.033734478
10767,0.15931757
10768,0.26928034
10769,0.3541613
10770,0.2137473
10771,0.121545
10772,0.26797733
10773,0.12405736
10774,0.14249693
10775,0.024245642
10776,0.110836014
10777,0.20163503
10778,0.18216585
10779,0.14440994
10780,0.31531516
10781,0.115621395
10782,0.254594
10783,0.20536841
10784,0.15404558
10785,0.06493373
10786,0.09608134
10787,0.09843508
10788,0.025669599
10789,0.1835484
10790,0.26619923
10791,0.18401748
10792,0.1410087
10793,0.11928215
10794,0.25491953
10795,0.782319
10796,0.04439371
10797,0.10877828
10798,0.70668906
10799,0.042900067
10800,0.15602316
10801,0.21365452
10802,0.07942392
10803,0.08911731
10804,0.12909056
10805,0.13005705
10806,0.10455721
10807,0.08370414
10808,0.024264112
10809,0.1314941
10810,0.2612362
10811,0.13836136
10812,0.1715064
10813,0.5628651
10814,0.37194628
10815,0.39494064
10816,0.21509472
10817,0.26904008
10818,0.16429117
10819,0.15769994
10820,0.21128045
10821,0.094155
10822,0.029308682
10823,0.1486999
10824,0.18914779
10825,0.09956309
10826,0.23265111
10827,0.26180065
10828,0.014074025
10829,0.078464195
10830,0.08972479
10831,0.075260654
10832,0.067199126
10833,0.030838512
10834,0.05262852
10835,0.1789484
10836,0.07312157
10837,0.022628773
10838,0.34585524
10839,0.24366902
10840,0.16914226
10841,0.3054611
10842,0.15575251
10843,0.39848235
10844,0.083543435
10845,0.23376606
10846,0.12579168
10847,0.12344865
10848,0.16663693
10849,0.24803849
10850,0.5726262
10851,0.11707375
10852,0.09240278
10853,0.004487077
10854,0.14914891
10855,0.22428624
10856,0.024890335
10857,0.20495383
10858,0.09019599
10859,0.088777326
10860,0.2839134
10861,0.15523703
10862,0.11660507
10863,0.04640121
10864,0.479826
10865,0.10106445
10866,0.23463002
10867,0.1051412
10868,0.1128915
10869,0.22995663
10870,0.18835805
10871,0.3212318
10872,0.14233363
10873,0.10663791
10874,0.29423693
10875,0.0077297906
10876,0.31209564
10877,0.105381
10878,0.2194522
10879,0.23644258
10880,0.15103763
10881,0.19280028
10882,0.028014012
10883,0.025376176
10884,0.06457301
10885,0.067378
10886,0.17529169
10887,0.06870947
10888,0.1140292
10889,0.12816826
10890,0.21416424
10891,0.07332458
10892,0.20649719
10893,0.05629833
10894,0.3165525
10895,0.19299291
10896,0.1379016
10897,0.13597232
10898,0.19847324
10899,0.20858233
10900,0.18276954
10901,0.12024011
10902,0.18202855
10903,0.2125016
10904,0.26955506
10905,0.3408872
10906,0.21956791
10907,0.13178153
10908,0.26619497
10909,0.0859722
10910,0.28078732
10911,0.06329783
10912,0.054568753
10913,0.26039633
10914,0.19098966
10915,0.13443187
10916,0.16786692
10917,0.009293118
10918,0.006046132
10919,0.09550668
10920,0.18501337
10921,0.24484679
10922,0.026516797
10923,0.24770181
10924,0.034227367
10925,0.068548925
10926,0.109024085
10927,0.070934124
10928,0.04416347
10929,0.007013744
10930,0.07670273
10931,0.3024076
