id,dep_delayed_15min
29084,0.09865965
29085,0.4786104
29086,0.20114893
29087,0.40802592
29088,0.21383673
29089,0.14148627
29090,0.12470369
29091,0.10083346
29092,0.005320824
29093,0.24717006
29094,0.13128397
29095,0.138499
29096,0.12067141
29097,0.21105066
29098,0.118409686
29099,0.11833501
29100,0.00835892
29101,0.010905284
29102,0.10755924
29103,0.013168429
29104,0.018984247
29105,0.049967747
29106,0.70705926
29107,0.36834046
29108,0.100241095
29109,0.14502351
29110,0.068006106
29111,0.15578365
29112,0.043347742
29113,0.3158191
29114,0.3405337
29115,0.40729567
29116,0.37066785
29117,0.11146741
29118,0.33914313
29119,0.08207718
29120,0.052374147
29121,0.124876186
29122,0.09970271
29123,0.03763854
29124,0.12263978
29125,0.20415087
29126,0.05381053
29127,0.04657849
29128,0.4471892
29129,0.3505073
29130,0.038336683
29131,0.02039343
29132,0.06292575
29133,0.014308938
29134,0.27574024
29135,0.06346222
29136,0.16121365
29137,0.27820298
29138,0.24307793
29139,0.06341403
29140,0.1439833
29141,0.28610307
29142,0.043393392
29143,0.1078623
29144,0.23739202
29145,0.1354938
29146,0.06630909
29147,0.0716131
29148,0.14022599
29149,0.21873747
29150,0.13927265
29151,0.07061251
29152,0.1492767
29153,0.08456417
29154,0.110342056
29155,0.05682755
29156,0.06763256
29157,0.31033418
29158,0.019002667
29159,0.16964301
29160,0.014581634
29161,0.066561915
29162,0.8359262
29163,0.54086316
29164,0.102462225
29165,0.10513531
29166,0.038122002
29167,0.28465402
29168,0.099606365
29169,0.21426262
29170,0.06797621
29171,0.021208903
29172,0.2732512
29173,0.17412838
29174,0.07692308
29175,0.17052437
29176,0.0010645088
29177,0.07951765
29178,0.05708732
29179,0.12737887
29180,0.0920029
29181,0.121746294
29182,0.077477366
29183,0.076620355
29184,0.036987156
29185,0.020208187
29186,0.11141701
29187,0.22198735
29188,0.15356356
29189,0.53013545
29190,0.056062017
29191,0.049817182
29192,0.35843796
29193,0.13415396
29194,0.49206707
29195,0.23867032
29196,0.031585358
29197,0.22320804
29198,0.12954405
29199,0.13708906
29200,0.29670203
29201,0.16625836
29202,0.13709913
29203,0.15447906
29204,0.06751209
29205,0.027900651
29206,0.2707813
29207,0.06594486
29208,0.041714128
29209,0.009880154
29210,0.0021777486
29211,0.35398984
29212,0.009935944
29213,0.21119909
29214,0.18710676
29215,0.32153568
29216,0.13685736
29217,0.018097445
29218,0.48310333
29219,0.18992342
29220,0.14673765
29221,0.12105519
29222,0.2280665
29223,0.09908737
29224,0.25741622
29225,0.051684752
29226,0.6046495
29227,0.088519335
29228,0.16404632
29229,0.01993432
29230,0.06592548
29231,0.2192416
29232,0.39585465
29233,0.11971744
29234,0.022182388
29235,0.016721662
29236,0.12761874
29237,0.14826033
29238,0.39535442
29239,0.22676453
29240,0.13124901
29241,0.29684424
29242,0.041780908
29243,0.12670824
29244,0.22897474
29245,0.09417496
29246,0.028453419
29247,0.17341031
29248,0.09236929
29249,0.048933074
29250,0.21840549
29251,0.11331237
29252,0.11160924
29253,0.017456539
29254,0.27101183
29255,0.5674747
29256,0.082575776
29257,0.06830952
29258,0.13052914
29259,0.11054537
29260,0.08350505
29261,0.32117274
29262,0.38454714
29263,0.20616513
29264,0.31120166
29265,0.17636448
29266,0.26761258
29267,0.25244606
29268,0.18761535
29269,0.5022159
29270,0.48322088
29271,0.13932271
29272,0.003262563
29273,0.09927741
29274,0.09486674
29275,0.11015827
29276,0.08484845
29277,0.10203009
29278,0.2697998
29279,0.1617484
29280,0.11595116
29281,0.15468074
29282,0.035176873
29283,0.1427138
29284,0.1154901
29285,0.067779906
29286,0.0010385315
29287,0.34001726
29288,0.03224745
29289,0.01654021
29290,0.19817121
29291,0.053665847
29292,0.24356343
29293,0.06736911
29294,0.27572143
29295,0.0012906945
29296,0.4367247
29297,0.05635993
29298,0.1816791
29299,0.19516496
29300,0.2416032
29301,0.052738078
29302,0.1845
29303,0.080512896
29304,0.15287215
29305,0.06952225
29306,0.0625408
29307,0.01624249
29308,0.020464478
29309,0.29258385
29310,0.38015336
29311,0.20800722
29312,0.08662251
29313,0.03307634
29314,0.14040919
29315,0.21671183
29316,0.13091438
29317,0.2156608
29318,0.09365177
29319,0.19870505
29320,0.040080927
29321,0.07405675
29322,0.019546937
29323,0.116050564
29324,0.47837314
29325,0.15058206
29326,0.043029927
29327,0.13160129
29328,0.1278935
29329,0.08709577
29330,0.08591855
29331,0.62124676
29332,0.27931848
29333,0.24381766
29334,0.04211218
29335,0.089246616
29336,0.0031597372
29337,0.14277288
29338,0.00547441
29339,0.057192046
29340,0.14088178
29341,0.050262965
29342,0.076372005
29343,0.101518534
29344,0.30382168
29345,0.09614549
29346,0.074733175
29347,0.023404652
29348,0.15989305
29349,0.045548502
29350,0.0724821
29351,0.11773531
29352,0.9191059
29353,0.29002237
29354,0.1958095
29355,0.10144944
29356,0.028618887
29357,0.04073672
29358,0.15580009
29359,0.06598486
29360,0.0976085
29361,0.023124881
29362,0.007899567
29363,0.12598568
29364,0.34551603
29365,0.0031327445
29366,0.0149240745
29367,0.20965293
29368,0.21251048
29369,0.006719007
29370,0.02694469
29371,0.105618596
29372,0.08036973
29373,0.18254726
29374,0.052771136
29375,0.02095374
29376,0.062180962
29377,0.06598574
29378,0.31536776
29379,0.010558038
29380,0.108199425
29381,0.17589124
29382,0.09007105
29383,0.003950222
29384,0.25020236
29385,0.1777017
29386,0.13818154
29387,0.4425504
29388,0.35890663
29389,0.09532804
29390,0.185022
29391,0.16172892
29392,0.33535296
29393,0.018485542
29394,0.01562625
29395,0.13620275
29396,0.045072697
29397,0.11874744
29398,0.19360045
29399,0.140752
29400,0.10412206
29401,0.1435145
29402,0.14256953
29403,0.08536234
29404,0.17096984
29405,0.40925297
29406,0.0021122189
29407,0.13142307
29408,0.2001436
29409,0.18801552
29410,0.24025959
29411,0.2823742
29412,0.20309103
29413,0.21039125
29414,0.28618342
29415,0.13387585
29416,0.031242596
29417,0.4288806
29418,0.10937761
29419,0.060757197
29420,0.33196333
29421,0.14245348
29422,0.06521689
29423,0.19329976
29424,0.15986143
29425,0.28620237
29426,0.17821151
29427,0.48362437
29428,0.08365694
29429,0.3309725
29430,0.1147029
29431,0.361149
29432,0.34491706
29433,0.24460731
29434,0.30357608
29435,0.013230621
29436,0.022187833
29437,0.19292472
29438,0.22519593
29439,0.034301937
29440,0.023428075
29441,0.0653532
29442,0.08591199
29443,0.2207011
29444,0.038434837
29445,0.25972956
29446,0.029693687
29447,0.1650844
29448,0.27674666
29449,0.39582536
29450,0.22159101
29451,0.09102318
29452,0.07787988
29453,0.23320448
29454,0.22071713
29455,0.020662699
29456,0.22104923
29457,0.016602129
29458,0.29525733
29459,0.018395437
29460,0.33585826
29461,0.21734
29462,0.2774661
29463,0.022851367
29464,0.0167866
29465,0.49003196
29466,0.044050556
29467,0.26993585
29468,0.12442789
29469,0.28833878
29470,0.022516172
29471,0.06414561
29472,0.27523834
29473,0.34623456
29474,0.24079815
29475,0.05163158
29476,0.6319838
29477,0.119969666
29478,0.43060184
29479,0.17346752
29480,0.19575126
29481,0.048531726
29482,0.09656837
29483,0.0096549895
29484,0.043421153
29485,0.14858398
29486,0.4514924
29487,0.1854469
29488,0.009701685
29489,0.2094871
29490,0.39929074
29491,0.12257257
29492,0.075137705
29493,0.09687604
29494,0.1184923
29495,0.28350067
29496,0.3562998
29497,0.05098053
29498,0.36598656
29499,0.08866722
29500,0.24243775
29501,0.213963
29502,0.26710135
29503,0.02121107
29504,0.12105067
29505,0.0021686172
29506,0.032542564
29507,0.18823972
29508,0.13506822
29509,0.20711653
29510,0.0057970546
29511,0.16078766
29512,0.13187185
29513,0.2032338
29514,0.034355406
29515,0.076501116
29516,0.14163777
29517,0.194333
29518,0.20270501
29519,0.24730301
29520,0.23906884
29521,0.31071886
29522,0.16997346
29523,0.0042666015
29524,0.22255516
29525,0.3961736
29526,0.036643613
29527,0.15280293
29528,0.032563943
29529,0.029161999
29530,0.020508602
29531,0.20208862
29532,0.112449795
29533,0.29155266
29534,0.05968662
29535,0.33270806
29536,0.20506784
29537,0.0009015704
29538,0.21912165
29539,0.09957121
29540,0.13027729
29541,0.69039613
29542,0.16422203
29543,0.41750503
29544,0.04585291
29545,0.11130449
29546,0.14674926
29547,0.5623883
29548,0.09506501
29549,0.027012547
29550,0.024781596
29551,0.11988029
29552,0.005989714
29553,0.001842384
29554,0.11222802
29555,0.3099863
29556,0.17259678
29557,0.06677058
29558,0.14840373
29559,0.17650783
29560,0.18376395
29561,0.17645623
29562,0.14433406
29563,0.451298
29564,0.09159406
29565,0.005250136
29566,0.16685143
29567,0.31808758
29568,0.1991175
29569,0.35949746
29570,0.061519984
29571,0.14948712
29572,0.3542699
29573,0.07319481
29574,0.21940982
29575,0.056398917
29576,0.055076603
29577,0.03967932
29578,0.06296205
29579,0.10000163
29580,0.09846926
29581,0.12136813
29582,0.029644363
29583,0.21911621
29584,0.093578644
29585,0.07772794
29586,0.23458606
29587,0.04179874
29588,0.23929323
29589,0.106020875
29590,0.13309939
29591,0.11814001
29592,0.03657182
29593,0.30957857
29594,0.096579805
29595,0.04822358
29596,0.20062432
29597,0.18893953
29598,0.44757423
29599,0.15215728
29600,0.20116103
29601,0.37402275
29602,0.29166672
29603,0.28419316
29604,0.24922101
29605,0.1467566
29606,0.42835858
29607,0.43685123
29608,0.0956854
29609,0.70825267
29610,0.118205324
29611,0.10384596
29612,0.009598879
29613,0.44333905
29614,0.1091691
29615,0.3365077
29616,0.16539402
29617,0.32094032
29618,0.15979098
29619,0.016721614
29620,0.44187832
29621,0.1336228
29622,0.1037334
29623,0.20747517
29624,0.035118792
29625,0.12531449
29626,0.08965888
29627,0.11789642
29628,0.04649389
29629,0.2206064
29630,0.027385855
29631,0.013091647
29632,0.19122484
29633,0.20264266
29634,0.17597944
29635,0.532713
29636,0.08461731
29637,0.26422572
29638,0.12343923
29639,0.03657839
29640,0.0062758354
29641,0.042255696
29642,0.13134037
29643,0.3020328
29644,0.039088786
29645,0.044196118
29646,0.08568157
29647,0.2345408
29648,0.005833265
29649,0.27942172
29650,0.19566953
29651,0.20899834
29652,0.13339478
29653,0.118389845
29654,0.09130421
29655,0.07553731
29656,0.48338616
29657,0.090429574
29658,0.14346795
29659,0.356021
29660,0.23012935
29661,0.15996304
29662,0.09831073
29663,0.25672528
29664,0.035585042
29665,0.1299957
29666,0.12983024
29667,0.094704986
29668,0.21364166
29669,0.34574986
29670,0.2020049
29671,0.36622918
29672,0.43069285
29673,0.04409624
29674,0.047961194
29675,0.10212904
29676,0.49733198
29677,0.16593793
29678,0.21873511
29679,0.14623155
29680,0.33240375
29681,0.14871402
29682,0.09973488
29683,0.37143832
29684,0.26366583
29685,0.18800373
29686,0.22886
29687,0.16280094
29688,0.2198574
29689,0.35757044
29690,0.030822093
29691,0.16175212
29692,0.6567969
29693,0.2578058
29694,0.13782606
29695,0.06374568
29696,0.004156467
29697,0.12059243
29698,0.042400673
29699,0.34986675
29700,0.023493951
29701,0.0011011983
29702,0.37822682
29703,0.24485335
29704,0.011196066
29705,0.18056269
29706,0.116259895
29707,0.33301285
29708,0.366673
29709,0.009101132
29710,0.4370744
29711,0.10657259
29712,0.08153893
29713,0.08535466
29714,0.14802636
29715,0.061002463
29716,0.10633555
29717,0.024970038
29718,0.06069213
29719,0.21073872
29720,0.12031418
29721,0.17579223
29722,0.2090288
29723,0.28519288
29724,0.08276805
29725,0.102817394
29726,0.3255004
29727,0.2408876
29728,0.18936744
29729,0.21936627
29730,0.15179998
29731,0.21514826
29732,0.057537302
29733,0.02580934
29734,0.8179558
29735,0.038299583
29736,0.14744371
29737,0.10562909
29738,0.09903088
29739,0.39800915
29740,0.4029119
29741,0.07942287
29742,0.08068997
29743,0.2814184
29744,0.05415315
29745,0.0119819
29746,0.41732764
29747,0.96908027
29748,0.09054424
29749,0.12624717
29750,0.0020539742
29751,0.1834249
29752,0.15500903
29753,0.36764804
29754,0.20347667
29755,0.06742383
29756,0.17960052
29757,0.008861232
29758,0.051777825
29759,0.13520752
29760,0.0038860766
29761,0.216703
29762,0.102429405
29763,0.16479698
29764,0.031192023
29765,0.082566924
29766,0.2679425
29767,0.11930053
29768,0.29070058
29769,0.18056196
29770,0.12754242
29771,0.0023777187
29772,0.25901142
29773,0.8280513
29774,0.050526936
29775,0.19363412
29776,0.09799997
29777,0.16995127
29778,0.14404331
29779,0.36022305
29780,0.25602368
29781,0.10632362
29782,0.3239129
29783,0.31801257
29784,0.09436633
29785,0.18828835
29786,0.28333315
29787,0.046954576
29788,0.17959732
29789,0.11810564
29790,0.0989251
29791,0.073803514
29792,0.15367763
29793,0.3217526
29794,0.25054008
29795,0.04471542
29796,0.35345262
29797,0.05565736
29798,0.9851205
29799,0.14937302
29800,0.060993113
29801,0.12792376
29802,0.1073444
29803,0.35916626
29804,0.18108222
29805,0.025662659
29806,0.1356287
29807,0.48977026
29808,0.082726285
29809,0.23193355
29810,0.019756123
29811,0.08148415
29812,0.22017808
29813,0.26529106
29814,0.07088042
29815,0.056714986
29816,0.20520695
29817,0.323178
29818,0.25179505
29819,0.08067296
29820,0.34935814
29821,0.18422139
29822,0.18958001
29823,0.16334683
29824,0.37277976
29825,0.020837164
29826,0.097919784
29827,0.057638146
29828,0.081593774
29829,0.36450303
29830,0.06906847
29831,0.25555217
29832,0.049945254
29833,0.28514442
29834,0.15009654
29835,0.050313998
29836,0.20138618
29837,0.19165437
29838,0.26505482
29839,0.01572963
29840,0.33474618
29841,0.0066755083
29842,0.08943251
29843,0.23187047
29844,0.1652963
29845,0.07394468
29846,0.24992403
29847,0.22898617
29848,0.0027451133
29849,0.156851
29850,0.047193967
29851,0.13213338
29852,0.088643745
29853,0.36321202
29854,0.14549734
29855,0.5042102
29856,0.21845092
29857,0.016403494
29858,0.0058067064
29859,0.022618061
29860,0.051192306
29861,0.20872156
29862,0.11485126
29863,0.014131047
29864,0.1313026
29865,0.10039928
29866,0.29682845
29867,0.1738043
29868,0.021608638
29869,0.06289019
29870,0.6504766
29871,0.051775508
29872,0.29620504
29873,0.18038486
29874,0.08501518
29875,0.07388875
29876,0.10375129
29877,0.42334935
29878,0.3061955
29879,0.14855362
29880,0.2090403
29881,0.27934957
29882,0.1386007
29883,0.1590987
29884,0.16173868
29885,0.12890136
29886,0.026377998
29887,0.14616214
29888,0.11449246
29889,0.3472494
29890,0.52688825
29891,0.26273593
29892,0.043914825
29893,0.22083788
29894,0.006517588
29895,0.2938324
29896,0.052557815
29897,0.054389853
29898,0.22208813
29899,0.012169242
29900,0.03220966
29901,0.14997868
29902,0.016966809
29903,0.13094805
29904,0.084416084
29905,0.26359573
29906,0.05311271
29907,0.17674161
29908,0.06713948
29909,0.24180828
29910,0.15259929
29911,0.09257081
29912,0.41858202
29913,0.24967468
29914,0.33908382
29915,0.62972677
29916,0.4588165
29917,0.025645362
29918,0.09090617
29919,0.16651532
29920,0.052406233
29921,0.022918668
29922,0.06473233
29923,0.07633794
29924,0.14533338
29925,0.462118
29926,0.21358946
29927,0.3042664
29928,0.113435775
29929,0.17590494
29930,0.042568617
29931,0.0014481139
29932,0.1330811
29933,0.16785297
29934,0.45794994
29935,0.11126476
29936,0.39027423
29937,0.07423196
29938,0.29055494
29939,0.37668216
29940,0.07037549
29941,0.08865123
29942,0.066622734
29943,0.11829316
29944,0.15112212
29945,0.22112942
29946,0.030310493
29947,0.21647923
29948,0.17884578
29949,0.22378372
29950,0.3294279
29951,0.06393302
29952,0.86252075
29953,0.36453044
29954,0.47429076
29955,0.14511088
29956,0.12721106
29957,0.120694004
29958,0.15766276
29959,0.7095749
29960,0.07679627
29961,0.13990699
29962,0.018246993
29963,0.1330403
29964,0.04817945
29965,0.109869935
29966,0.3541303
29967,0.1951754
29968,0.14561264
29969,0.16951329
29970,0.014150843
29971,0.12292823
29972,0.1303291
29973,0.1658954
29974,0.087879024
29975,0.07362076
29976,0.6215175
29977,0.17268935
29978,0.23912944
29979,0.024635272
29980,0.24081977
29981,0.11532645
29982,0.09323723
29983,0.08734976
29984,0.12747595
29985,0.030002363
29986,0.0909735
29987,0.06771169
29988,0.4223257
29989,0.44654724
29990,0.74792266
29991,0.014294855
29992,0.08490816
29993,0.10321404
29994,0.0061105485
29995,0.0514618
29996,0.27046552
29997,0.36367556
29998,0.1491094
29999,0.023446137
30000,0.2692448
30001,0.255215
30002,0.34043643
30003,0.17066339
30004,0.3242435
30005,0.12631358
30006,0.3139651
30007,0.4402462
30008,0.08079817
30009,0.10887006
30010,0.1158962
30011,0.11740219
30012,0.11668708
30013,0.244357
30014,0.07755959
30015,0.11573027
30016,0.1650546
30017,0.16713758
30018,0.028357267
30019,0.09322971
30020,0.37369147
30021,0.059714284
30022,0.3240998
30023,0.18859203
30024,0.13425215
30025,0.019273143
30026,0.079942554
30027,0.035405073
30028,0.04475843
30029,0.07983698
30030,0.18962727
30031,0.43035161
30032,0.0744019
30033,0.5294767
30034,0.24447973
30035,0.39694247
30036,0.15803258
30037,0.08135181
30038,0.2582829
30039,0.22446755
30040,0.25549304
30041,0.26262787
30042,0.3740303
30043,0.18334225
30044,0.1555084
30045,0.0096344575
30046,0.18804467
30047,0.08055193
30048,0.03930626
30049,0.13697775
30050,0.05520843
30051,0.21518667
30052,0.0058891447
30053,0.074054696
30054,0.2665015
30055,0.0046710363
30056,0.14563215
30057,0.17678548
30058,0.3604877
30059,0.13070527
30060,0.045359083
30061,0.14497304
30062,0.21730456
30063,0.12661539
30064,0.089181565
30065,0.07071613
30066,0.36738288
30067,0.6226795
30068,0.28801283
30069,0.102888346
30070,0.047934882
30071,0.23989072
30072,0.15190229
30073,0.08180533
30074,0.55298203
30075,0.512391
30076,0.6542622
30077,0.13018924
30078,0.100337625
30079,0.06291536
30080,0.056978606
30081,0.24443054
30082,0.3211297
30083,0.25940922
30084,0.23867258
30085,0.24900006
30086,0.20104845
30087,0.18436211
30088,0.07608257
30089,0.1403987
30090,0.019265741
30091,0.43751884
30092,0.0024576155
30093,0.15871644
30094,0.20865715
30095,0.1737858
30096,0.14315714
30097,0.21567877
30098,0.20368376
30099,0.15512252
30100,0.18285218
30101,0.025978288
30102,0.1295297
30103,0.29274622
30104,0.03218264
30105,0.304486
30106,0.15915303
30107,0.098061636
30108,0.18889321
30109,0.020956388
30110,0.04713622
30111,0.04537614
30112,0.044258352
30113,0.36953744
30114,0.059273396
30115,0.012846854
30116,0.30868527
30117,0.17191596
30118,0.029203251
30119,0.24266009
30120,0.12371939
30121,0.0017007273
30122,0.29028767
30123,0.056330692
30124,0.08829662
30125,0.028858121
30126,0.2894888
30127,0.011116519
30128,0.22502638
30129,0.6045469
30130,0.22181389
30131,0.2857972
30132,0.12471439
30133,0.06301076
30134,0.021556927
30135,0.0808752
30136,0.06250966
30137,0.34530717
30138,0.22306545
30139,0.10824393
30140,0.022806494
30141,0.02213243
30142,0.036755484
30143,0.12277844
30144,0.14448923
30145,0.054525632
30146,0.05618732
30147,0.12330322
30148,0.52565134
30149,0.10451244
30150,0.20336454
30151,0.019035619
30152,0.057231896
30153,0.40447712
30154,0.1850483
30155,0.11892956
30156,0.1685112
30157,0.120157175
30158,0.25172117
30159,0.11698115
30160,0.35698113
30161,0.011108768
30162,0.61951315
30163,0.94017553
30164,0.1620663
30165,0.08841148
30166,0.13179746
30167,0.022033866
