id,dep_delayed_15min
10554,0.3378023938357441
10555,0.4460183407555462
10556,0.20200937956358597
10557,0.22484183292804352
10558,0.18317973124081605
10559,0.6841257249880767
10560,0.3797422621622706
10561,0.07219961083344655
10562,0.14428462801680575
10563,0.0659184885252456
10564,0.33213479753480407
10565,0.11633204059302799
10566,0.186096989454186
10567,0.14991405355551377
10568,0.3733265488867161
10569,0.3294903374978916
10570,0.14296126726885977
10571,0.2551176746284849
10572,0.23291706200017134
10573,0.07149699083353597
10574,0.27688967717375523
10575,0.000388210235510574
10576,0.28361698066039187
10577,0.1683164322466161
10578,0.2450009089387213
10579,0.3284351070186019
10580,0.14586070442239213
10581,0.24266565783167685
10582,0.0775750203693496
10583,0.2233398405518762
10584,0.09109018407212309
10585,0.561427194273453
10586,0.09520673025689755
10587,0.2243690065245904
10588,0.12289120466565467
10589,0.16313607181645384
10590,0.1972829594362666
10591,0.054856684981684986
10592,0.4904032886076365
10593,0.27141921716722517
10594,0.34826753815780637
10595,0.17375602444239197
10596,0.0790743078865938
10597,0.08245137252138196
10598,0.1949610607405134
10599,0.34923294085607154
10600,0.4596561657357119
10601,0.2616017332849283
10602,0.12081564836694852
10603,0.12778733835257305
10604,0.1310414260710795
10605,0.09174799001071118
10606,0.3009174849575617
10607,0.035633614273758794
10608,0.30755531689011817
10609,0.23526658909985987
10610,0.3621548202080605
10611,0.2943947166595759
10612,0.21149923475905855
10613,0.07701694024666036
10614,0.01521186440677966
10615,0.31563904163521955
10616,0.41285280782462175
10617,0.4448077009500379
10618,0.3956586194732312
10619,0.07776861120664626
10620,0.3301928071310259
10621,0.04682666957972552
10622,0.29891396176308715
10623,0.09161577971038323
10624,0.10935545161308209
10625,0.46141715036621167
10626,0.0002112676056338028
10627,0.5354349436760556
10628,0.18434660265805924
10629,0.03416552292887051
10630,0.3448734814030573
10631,0.09364174991060441
10632,0.4514607270832143
10633,0.13803994808470355
10634,0.47119424478992983
10635,0.21781537707915938
10636,0.09672072182712615
10637,0.19913102892384024
10638,0.18384893912032665
10639,0.09195863129295281
10640,0.22946533747177164
10641,0.018680247177167656
10642,0.048075158685262166
10643,0.12273575049220029
10644,0.2456478121821634
10645,0.3988093598221129
10646,0.47848558857100265
10647,0.15342545503151708
10648,0.11974026807101916
10649,0.14135912726748603
10650,0.3449484475665936
10651,0.03975664664335257
10652,0.17948577473866417
10653,0.047318321692752505
10654,0.10998191296058835
10655,0.12725531479296834
10656,0.4113580446812128
10657,0.301573250157912
10658,0.2782587551932436
10659,0.18164180937504462
10660,0.061657134333502624
10661,0.7228220593042022
10662,0.2689143704565421
10663,0.1936170607354137
10664,0.2808024686332673
10665,0.07986776706546177
10666,0.2553669231372249
10667,0.26719111479203933
10668,0.1627772947822734
10669,0.36523719942895505
10670,0.12334379848637032
10671,0.1612860174290182
10672,0.12692110455559352
10673,0.24420661686132047
10674,0.0943117949499661
10675,0.15376464067537635
10676,0.22165897303689294
10677,0.1649818535103224
10678,0.14129704876535906
10679,0.23137782133165175
10680,0.043692498565535205
10681,0.18252071204273984
10682,0.09377779041461717
10683,0.20814313278788635
10684,0.050198414311266405
10685,0.1577752237666647
10686,0.14547401836745663
10687,0.08247308920929566
10688,0.1369720021993125
10689,0.04220385213312675
10690,0.07161640952401706
10691,0.28992956758247873
10692,0.45954879819285943
10693,0.17162882565569945
10694,0.2579553375131303
10695,0.268785194596736
10696,0.07685752190423414
10697,0.2654681601987912
10698,0.2373355497534533
10699,0.294802460421746
10700,0.38402327029463856
10701,0.23011617025860023
10702,0.010350956387990691
10703,0.1931564783273262
10704,0.20758249707143384
10705,0.2583030168155059
10706,0.594641055008456
10707,0.21598711454178282
10708,0.23484017068363003
10709,0.31262938021105674
10710,0.030405273085056268
10711,0.2099919420120423
10712,0.2558201657000613
10713,0.1272981550410221
10714,0.2922471960605078
10715,0.0003645401822700911
10716,0.2287756494352409
10717,0.19600485538185033
10718,0.29303390282622815
10719,0.1589571430636827
10720,0.20146218076453887
10721,0.12617230766795495
10722,0.005039370078740157
10723,0.24637204630350823
10724,0.18854361324144006
10725,0.006389533519962142
10726,0.22448606219740053
10727,0.10656447851169162
10728,0.30693954872090773
10729,0.2265776385506476
10730,0.09742159749723765
10731,0.20238463227276846
10732,0.17186660261850575
10733,0.20499747042181607
10734,0.1408998252448962
10735,0.1787786707809944
10736,0.19344898155819312
10737,0.11964988178339415
10738,0.5264641104604835
10739,0.34546813725490194
10740,0.1579376077316769
10741,0.2111423488460527
10742,0.22648360103634835
10743,0.039445662416643545
10744,0.7485681090954777
10745,0.30875397698064116
10746,0.2643924619796999
10747,0.39901969109724805
10748,0.42360397494887875
10749,0.13482943354283217
10750,0.16023894601375904
10751,0.12144287707890103
10752,0.20795768333175513
10753,0.10798000934023669
10754,0.16675182057167728
10755,0.45343269444033363
10756,0.15347198953240299
10757,0.14907189010172703
10758,0.23264373813321185
10759,0.1983869147093741
10760,0.42766527216232414
10761,0.0624324713717195
10762,0.09338967682751578
10763,0.2838458868190194
10764,0.12341167019137575
10765,0.022430425645823805
10766,0.02857308281900445
10767,0.19988882385689505
10768,0.3126207888476347
10769,0.3429234927268954
10770,0.2822291140283083
10771,0.2347531617929335
10772,0.3406503177457661
10773,0.11891591585961131
10774,0.14357161845879243
10775,0.06077970827103913
10776,0.3504927771794312
10777,0.24565866564984123
10778,0.18764696306102166
10779,0.1764709908262313
10780,0.2818810623515791
10781,0.28248782068735667
10782,0.47232044610264373
10783,0.2170722953038147
10784,0.1460392330769713
10785,0.12028316266881207
10786,0.0883924160370387
10787,0.10687709227418829
10788,0.06917649985693924
10789,0.25977807664982533
10790,0.36098946469800813
10791,0.2104044697192783
10792,0.12957652382648413
10793,0.12188545145592641
10794,0.34322546686501476
10795,0.895
10796,0.05061500863436251
10797,0.11689958756994515
10798,0.95
10799,0.030373871687620603
10800,0.160362682853695
10801,0.2476942385397486
10802,0.11116446410318849
10803,0.1423405802157646
10804,0.14400838839008104
10805,0.1705831062354061
10806,0.2246527399120035
10807,0.11931739105871678
10808,0.11145989507366327
10809,0.24168351140456779
10810,0.3141950354072204
10811,0.11529419325319815
10812,0.15649675316605471
10813,0.7745454545454545
10814,0.4109435368298427
10815,0.38269632307677803
10816,0.2421825772522868
10817,0.30076422329423713
10818,0.16582788013449423
10819,0.3022841668069968
10820,0.18887872090141852
10821,0.14148618022756107
10822,0.0038348653954672794
10823,0.18424029451455237
10824,0.1018929734196622
10825,0.18146492516771154
10826,0.3084581975338894
10827,0.29525554346126054
10828,0.14560204219161457
10829,0.10848409239224505
10830,0.10712081526056544
10831,0.12349085270619367
10832,0.20901362885421246
10833,0.005467497134552187
10834,0.01800341742143583
10835,0.20823713586149714
10836,0.09099699067160456
10837,0.00875618811881188
10838,0.2497072869045569
10839,0.23092783048940355
10840,0.3285894335897758
10841,0.30246788152175097
10842,0.2041464000188698
10843,0.35758089427171
10844,0.14237962382717495
10845,0.2906632524581651
10846,0.14687479506255963
10847,0.162028669990409
10848,0.223427820796135
10849,0.3621006137238193
10850,0.4714186264066242
10851,0.13634027610338667
10852,0.1687026614643737
10853,0.005
10854,0.08036429887845964
10855,0.3178100944165734
10856,0.03673064191669326
10857,0.16292624609656728
10858,0.13654499075682866
10859,0.10638400455120528
10860,0.3053943796381674
10861,0.156662520149921
10862,0.12885604125361447
10863,0.17016717648377938
10864,0.41139820804223354
10865,0.07095511695820927
10866,0.2417093117633405
10867,0.425
10868,0.1288869458556701
10869,0.30219320368994174
10870,0.20938002639302308
10871,0.19103190093417644
10872,0.2756172098053554
10873,0.10220394144571916
10874,0.28371093968609384
10875,0.0
10876,0.29096580934525784
10877,0.16324399987621405
10878,0.24577521789621332
10879,0.29554324759014217
10880,0.282217738766143
10881,0.5054259665773299
10882,0.01104013952135211
10883,0.07738744251426478
10884,0.03170534381068976
10885,0.10736529454832068
10886,0.1765871345133636
10887,0.08623998269263926
10888,0.10330160342445897
10889,0.13615698339732563
10890,0.2009927004800872
10891,0.05709558784667132
10892,0.2434454554870464
10893,0.061684290243608525
10894,0.4599955857623096
10895,0.3277241358247579
10896,0.19492741348955303
10897,0.2563554468110399
10898,0.20047435912799436
10899,0.27469643646258246
10900,0.24351740488832754
10901,0.1265588740649098
10902,0.1691923991113509
10903,0.31556299214200967
10904,0.2872931335774413
10905,0.5166524942093098
10906,0.24668620477221698
10907,0.16835114775582916
10908,0.32900930031036035
10909,0.19473989193426097
10910,0.26424274933411124
10911,0.10846068807810115
10912,0.08401558093047455
10913,0.30023288730823133
10914,0.17912365902072555
10915,0.2811669110194528
10916,0.2097686402076711
10917,1.2195121951219513e-05
10918,0.005
10919,0.11438148608232222
10920,0.17986128636104481
10921,0.2648350304607817
10922,0.11659290864670294
10923,0.26456118031261683
10924,0.04231458745814371
10925,0.015850663693702863
10926,0.11302040040455281
10927,0.09263229723045116
10928,0.11147482343556306
10929,3.33367709998453e-05
10930,0.0594693413310502
10931,0.3609413103901639
10932,0.20441196785139784
10933,0.12997743455600738
10934,0.07956912097993218
10935,0.04042448540827924
10936,0.03740754755936818
10937,0.16525792371439163
10938,0.0498225842077793
10939,0.2193797447036857
10940,0.05051709799542322
10941,0.2088266399844977
10942,0.3176500355967121
10943,0.20555174115258645
10944,0.17368223178276318
10945,0.07487402651308113
10946,0.5366988944163412
10947,0.34644707539836744
10948,0.139780654155098
10949,0.09825078307335718
10950,0.17461979928126364
10951,0.1548512418159008
10952,0.20304435684415995
10953,0.303689003254136
10954,0.20161896770216267
10955,0.104867647902313
10956,0.27091548283608746
10957,0.2914506359618416
10958,0.19198781717378613
10959,0.14411137497649767
10960,0.17695274019575993
10961,0.025
10962,0.06184359268237723
10963,0.2719642857142857
10964,0.2951247270964073
10965,0.44716117138582
10966,0.3499215745403809
10967,0.20294468261987855
10968,0.17028260427733483
10969,0.15998642255731152
10970,0.2542549862952303
10971,0.0005106143246205716
10972,0.036410568240013055
10973,0.15879477898004388
10974,0.1334825243721848
10975,0.15412671845652987
10976,0.11686179344775956
10977,0.16287446087503718
10978,0.28935475800398125
10979,0.0051887040026382635
10980,0.30148122342306066
10981,0.37856121286431665
10982,0.27282512749603777
10983,0.33088183808878596
10984,0.0002112676056338028
10985,0.2537369559309469
10986,0.1536341008990954
10987,0.05281034050011691
10988,0.28744682050426507
10989,0.3129797003855213
10990,0.14959395598683192
10991,0.17478067632945038
10992,0.0894559906881349
10993,0.4938998962910819
10994,0.30599813258933817
10995,0.22412427923483316
10996,0.05659279451702018
10997,0.326739775919245
10998,0.16797436819418413
10999,0.17027855905762712
11000,0.4726018063858377
11001,0.29134609572959325
11002,0.19690076508794924
11003,0.29421634854520756
11004,0.2948546854528392
11005,0.16849798293133741
11006,0.15680843286128815
11007,0.5180340233883995
11008,0.4885359302835313
11009,0.21677801726699747
11010,0.2714395898582469
11011,0.1421529232051175
11012,0.1861078838078723
11013,0.10668194205717806
11014,0.2549141920125869
11015,0.038403214881423814
11016,0.2522946596242306
11017,0.13052104210404847
11018,0.1120626581586255
11019,0.04892882180736696
11020,0.201596138096205
11021,0.3626736904662364
11022,0.13499180000115374
11023,0.16011716526373532
11024,0.1282205551014424
11025,0.30302025458430343
11026,0.10783023049645392
11027,0.19665047887059056
11028,0.2220041666589596
11029,0.04506048387096774
11030,0.28509715951085574
11031,0.12102608364246743
11032,0.21209968665936244
11033,0.15471491920642078
11034,0.3372063804113643
11035,0.05555278202562046
11036,0.08482626085381773
11037,0.5321800182461641
11038,0.11191576377340244
11039,0.1923730025915881
11040,0.1169909393010997
11041,0.22115667761630867
11042,0.15834530574077538
11043,0.052052097569294103
11044,6.780152819421608e-05
11045,0.19163031880811845
11046,0.14751817262141087
11047,0.19357041419588303
11048,0.10833262075132544
11049,0.0907301413849857
11050,0.16874832082734528
11051,0.20016892830645217
11052,0.15865266936405129
11053,0.30421259595410216
11054,0.09969086827938427
11055,0.3448184791527635
11056,0.15235748802844276
11057,0.21890222912097956
11058,0.06846226814961699
11059,0.1988712678928705
11060,0.17641179443954555
11061,0.04280168369204716
11062,0.05019040247678019
11063,0.3563759956686568
11064,0.03342796181596089
11065,0.16634703194051537
11066,0.14304188375648796
11067,0.2624956697830831
11068,0.15698097355328394
11069,0.6069903151140837
11070,0.117363041926893
11071,0.09667191645108586
11072,0.14674446258048643
11073,0.2851290964075133
11074,0.10677901799879244
11075,0.13461801761346015
11076,0.28812180047825237
11077,0.4024415861870437
11078,0.2090919365311758
11079,0.4553392396073791
11080,0.33484735437466867
11081,0.1663294188748993
11082,0.09302746076692597
11083,0.006071721378409277
11084,0.06522872123712524
11085,0.44418857218389485
11086,0.015
11087,0.12108201645312847
11088,0.15247472673300938
11089,0.3126265314218
11090,0.01577099317988065
11091,0.17236872103341103
11092,0.25926247612178843
11093,0.09007098929495333
11094,0.11348903793074266
11095,0.0077948248008911855
11096,0.2676097105619682
11097,0.2308569871939988
11098,0.1595166914693099
11099,0.21118163797496023
11100,0.35437606837606844
11101,0.2175613676390467
11102,0.5836136167163627
11103,0.2992053669955734
11104,0.4091667814297281
11105,0.13978110806634744
11106,0.17125929519892744
11107,0.4284162625496033
11108,0.14019051295990947
11109,0.09136042482766067
11110,0.14082691828010055
11111,0.3080364022616532
11112,0.050277777777777775
11113,0.4961131482121713
11114,0.23832453018393984
11115,0.19196392679325577
11116,0.09395877648397297
11117,0.4223316966578851
11118,0.300917009098449
11119,0.15923183523956935
11120,0.040778273538533964
11121,0.26892398676107554
11122,0.035360116918046386
11123,0.3315566658106539
11124,0.26482554985028306
11125,0.11645826409622756
11126,0.051686729827039896
11127,0.06483579483947072
11128,0.03065380505379499
11129,0.1613296254088271
11130,0.1927802965343075
11131,0.022121951219512194
11132,0.18407287801920616
11133,0.10818636298425231
11134,0.12022727272727274
11135,0.052687917657470364
11136,0.37302425253192695
11137,0.1486930343392814
11138,0.10835807213180632
11139,0.6209171949541361
11140,0.16433075861769889
11141,0.2668653038690417
11142,0.31568469859640136
11143,0.20677723776778476
11144,0.2572617049927596
11145,0.35471872807658755
11146,0.15801039837523828
11147,0.12081730273298782
11148,0.23563672307032013
11149,0.4292318392081233
11150,0.27611197361747175
11151,0.2752826968843321
11152,0.21085561967274494
11153,0.2719466176529373
11154,0.2505020114802021
11155,0.1984022273165923
11156,0.2048381885703256
11157,0.3391230417507139
11158,0.29745339825477835
11159,0.39413469566370535
11160,0.06899303493237083
11161,0.09365268588385113
11162,0.25910017221472176
11163,0.015
11164,0.16551737366960115
11165,0.12819074200064184
11166,0.03908599762347205
11167,0.1892140991321751
11168,0.14242435700362452
11169,0.283718038405614
11170,0.11799323859365174
11171,0.34785497926927733
11172,0.3451687851523672
11173,0.03222368086983168
